split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_antibody,contains_antigen,contains_enzyme,pdb_chain_chain,foldseek_component_id_R,foldseek_component_id_L,foldseek_component_id,foldseek_community_id_R,foldseek_community_id_L,foldseek_community_id,mmseqs_component_id_R,mmseqs_component_id_L,mmseqs_component_id
proto-train,7bou__A1_P03728--7bou__C1_P03728,7bou,cluster_-1_-1,-1,-1,False,False,False,False,P03728,P03728,7bou__A1_P03728-R.pdb,7bou__C1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,7bou_A1_C1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bou__F1_P03728--7bou__G1_P03728,7bou,cluster_193_193,193,193,False,False,False,False,P03728,P03728,7bou__F1_P03728-R.pdb,7bou__G1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,G1,False,False,False,7bou_F1_G1,192,192,cluster_192_192,193,193,cluster_193_193,189,189,cluster_189_189
proto-train,7bou__D1_P03728--7bou__E1_P03728,7bou,cluster_193_193,193,193,False,False,False,False,P03728,P03728,7bou__D1_P03728-R.pdb,7bou__E1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,False,False,7bou_D1_E1,192,192,cluster_192_192,193,193,cluster_193_193,189,189,cluster_189_189
proto-train,7bou__H1_P03728--7bou__I1_P03728,7bou,cluster_193_193,193,193,False,False,False,False,P03728,P03728,7bou__H1_P03728-R.pdb,7bou__I1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,I1,False,False,False,7bou_H1_I1,192,192,cluster_192_192,193,193,cluster_193_193,189,189,cluster_189_189
proto-train,7bou__K1_P03728--7bou__L1_P03728,7bou,cluster_193_193,193,193,False,False,False,False,P03728,P03728,7bou__K1_P03728-R.pdb,7bou__L1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,K1,L1,False,False,False,7bou_K1_L1,192,192,cluster_192_192,193,193,cluster_193_193,189,189,cluster_189_189
proto-train,7bou__J1_P03728--7bou__K1_P03728,7bou,cluster_193_193,193,193,False,False,False,False,P03728,P03728,7bou__J1_P03728-R.pdb,7bou__K1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,J1,K1,False,False,False,7bou_J1_K1,192,192,cluster_192_192,193,193,cluster_193_193,189,189,cluster_189_189
proto-train,7bou__B1_P03728--7bou__D1_P03728,7bou,cluster_-1_-1,-1,-1,False,False,False,False,P03728,P03728,7bou__B1_P03728-R.pdb,7bou__D1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,D1,False,False,False,7bou_B1_D1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bou__I1_P03728--7bou__K1_P03728,7bou,cluster_-1_-1,-1,-1,False,False,False,False,P03728,P03728,7bou__I1_P03728-R.pdb,7bou__K1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,I1,K1,False,False,False,7bou_I1_K1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bou__A1_P03728--7bou__K1_P03728,7bou,cluster_-1_-1,-1,-1,False,False,False,False,P03728,P03728,7bou__A1_P03728-R.pdb,7bou__K1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,K1,False,False,False,7bou_A1_K1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bou__A1_P03728--7bou__B1_P03728,7bou,cluster_193_193,193,193,False,False,False,False,P03728,P03728,7bou__A1_P03728-R.pdb,7bou__B1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,7bou_A1_B1,192,192,cluster_192_192,193,193,cluster_193_193,189,189,cluster_189_189
proto-train,7bou__G1_P03728--7bou__H1_P03728,7bou,cluster_193_193,193,193,False,False,False,False,P03728,P03728,7bou__G1_P03728-R.pdb,7bou__H1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,G1,H1,False,False,False,7bou_G1_H1,192,192,cluster_192_192,193,193,cluster_193_193,189,189,cluster_189_189
proto-train,7bou__E1_P03728--7bou__F1_P03728,7bou,cluster_193_193,193,193,False,False,False,False,P03728,P03728,7bou__E1_P03728-R.pdb,7bou__F1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,F1,False,False,False,7bou_E1_F1,192,192,cluster_192_192,193,193,cluster_193_193,189,189,cluster_189_189
proto-train,7bou__H1_P03728--7bou__J1_P03728,7bou,cluster_-1_-1,-1,-1,False,False,False,False,P03728,P03728,7bou__H1_P03728-R.pdb,7bou__J1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,J1,False,False,False,7bou_H1_J1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bou__C1_P03728--7bou__E1_P03728,7bou,cluster_-1_-1,-1,-1,False,False,False,False,P03728,P03728,7bou__C1_P03728-R.pdb,7bou__E1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,E1,False,False,False,7bou_C1_E1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-test,7bow__A1_UNDEFINED--7bow__B1_UNDEFINED,7bow,cluster_104_104,104,104,False,False,False,False,UNDEFINED,UNDEFINED,7bow__A1_UNDEFINED-R.pdb,7bow__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,7bow_A1_B1,103,103,cluster_103_103,104,104,cluster_104_104,108,108,cluster_108_108
proto-train,7box__L1_P03746--7box__K1_P03746,7box,cluster_114_114,114,114,False,False,False,False,P03746,P03746,7box__L1_P03746-R.pdb,7box__K1_P03746-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,L1,K1,False,False,False,7box_L1_K1,113,113,cluster_113_113,114,114,cluster_114_114,117,117,cluster_117_117
proto-train,7box__J1_P03746--7box__K1_P03746,7box,cluster_114_114,114,114,False,False,False,False,P03746,P03746,7box__J1_P03746-R.pdb,7box__K1_P03746-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,J1,K1,False,False,False,7box_J1_K1,113,113,cluster_113_113,114,114,cluster_114_114,117,117,cluster_117_117
proto-train,7box__B1_P03746--7box__A1_P03746,7box,cluster_114_114,114,114,False,False,False,False,P03746,P03746,7box__B1_P03746-R.pdb,7box__A1_P03746-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,7box_B1_A1,113,113,cluster_113_113,114,114,cluster_114_114,117,117,cluster_117_117
proto-train,7box__L1_P03746--7box__A1_P03746,7box,cluster_114_114,114,114,False,False,False,False,P03746,P03746,7box__L1_P03746-R.pdb,7box__A1_P03746-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,L1,A1,False,False,False,7box_L1_A1,113,113,cluster_113_113,114,114,cluster_114_114,117,117,cluster_117_117
proto-train,7box__H1_P03746--7box__I1_P03746,7box,cluster_114_114,114,114,False,False,False,False,P03746,P03746,7box__H1_P03746-R.pdb,7box__I1_P03746-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,I1,False,False,False,7box_H1_I1,113,113,cluster_113_113,114,114,cluster_114_114,117,117,cluster_117_117
proto-train,7box__F1_P03746--7box__E1_P03746,7box,cluster_114_114,114,114,False,False,False,False,P03746,P03746,7box__F1_P03746-R.pdb,7box__E1_P03746-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,E1,False,False,False,7box_F1_E1,113,113,cluster_113_113,114,114,cluster_114_114,117,117,cluster_117_117
proto-train,7box__B1_P03746--7box__C1_P03746,7box,cluster_114_114,114,114,False,False,False,False,P03746,P03746,7box__B1_P03746-R.pdb,7box__C1_P03746-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7box_B1_C1,113,113,cluster_113_113,114,114,cluster_114_114,117,117,cluster_117_117
proto-train,7box__J1_P03746--7box__I1_P03746,7box,cluster_114_114,114,114,False,False,False,False,P03746,P03746,7box__J1_P03746-R.pdb,7box__I1_P03746-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,J1,I1,False,False,False,7box_J1_I1,113,113,cluster_113_113,114,114,cluster_114_114,117,117,cluster_117_117
proto-train,7box__D1_P03746--7box__E1_P03746,7box,cluster_114_114,114,114,False,False,False,False,P03746,P03746,7box__D1_P03746-R.pdb,7box__E1_P03746-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,False,False,7box_D1_E1,113,113,cluster_113_113,114,114,cluster_114_114,117,117,cluster_117_117
proto-train,7box__F1_P03746--7box__G1_P03746,7box,cluster_114_114,114,114,False,False,False,False,P03746,P03746,7box__F1_P03746-R.pdb,7box__G1_P03746-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,G1,False,False,False,7box_F1_G1,113,113,cluster_113_113,114,114,cluster_114_114,117,117,cluster_117_117
proto-train,7box__H1_P03746--7box__G1_P03746,7box,cluster_114_114,114,114,False,False,False,False,P03746,P03746,7box__H1_P03746-R.pdb,7box__G1_P03746-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,G1,False,False,False,7box_H1_G1,113,113,cluster_113_113,114,114,cluster_114_114,117,117,cluster_117_117
proto-train,7box__D1_P03746--7box__C1_P03746,7box,cluster_114_114,114,114,False,False,False,False,P03746,P03746,7box__D1_P03746-R.pdb,7box__C1_P03746-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,C1,False,False,False,7box_D1_C1,113,113,cluster_113_113,114,114,cluster_114_114,117,117,cluster_117_117
proto-train,7boy__B1_P03747--7boy__F1_P03747,7boy,cluster_-1_-1,-1,-1,False,False,False,False,P03747,P03747,7boy__B1_P03747-R.pdb,7boy__F1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,F1,False,False,False,7boy_B1_F1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boy__A1_P03747--7boy__C1_P03747,7boy,cluster_-1_-1,-1,-1,False,False,False,False,P03747,P03747,7boy__A1_P03747-R.pdb,7boy__C1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,7boy_A1_C1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boy__D1_P03747--7boy__E1_P03747,7boy,cluster_102_102,102,102,False,False,False,False,P03747,P03747,7boy__D1_P03747-R.pdb,7boy__E1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,False,False,7boy_D1_E1,101,101,cluster_101_101,102,102,cluster_102_102,106,106,cluster_106_106
proto-train,7boy__C1_P03747--7boy__D1_P03747,7boy,cluster_102_102,102,102,False,False,False,False,P03747,P03747,7boy__C1_P03747-R.pdb,7boy__D1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,7boy_C1_D1,101,101,cluster_101_101,102,102,cluster_102_102,106,106,cluster_106_106
proto-train,7boy__A1_P03747--7boy__F1_P03747,7boy,cluster_102_102,102,102,False,False,False,False,P03747,P03747,7boy__A1_P03747-R.pdb,7boy__F1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,F1,False,False,False,7boy_A1_F1,101,101,cluster_101_101,102,102,cluster_102_102,106,106,cluster_106_106
proto-train,7boy__B1_P03747--7boy__C1_P03747,7boy,cluster_102_102,102,102,False,False,False,False,P03747,P03747,7boy__B1_P03747-R.pdb,7boy__C1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7boy_B1_C1,101,101,cluster_101_101,102,102,cluster_102_102,106,106,cluster_106_106
proto-train,7boy__A1_P03747--7boy__E1_P03747,7boy,cluster_-1_-1,-1,-1,False,False,False,False,P03747,P03747,7boy__A1_P03747-R.pdb,7boy__E1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,E1,False,False,False,7boy_A1_E1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boy__D1_P03747--7boy__F1_P03747,7boy,cluster_-1_-1,-1,-1,False,False,False,False,P03747,P03747,7boy__D1_P03747-R.pdb,7boy__F1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,F1,False,False,False,7boy_D1_F1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boy__B1_P03747--7boy__E1_P03747,7boy,cluster_-1_-1,-1,-1,False,False,False,False,P03747,P03747,7boy__B1_P03747-R.pdb,7boy__E1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,E1,False,False,False,7boy_B1_E1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boy__E1_P03747--7boy__F1_P03747,7boy,cluster_102_102,102,102,False,False,False,False,P03747,P03747,7boy__E1_P03747-R.pdb,7boy__F1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,F1,False,False,False,7boy_E1_F1,101,101,cluster_101_101,102,102,cluster_102_102,106,106,cluster_106_106
proto-train,7boy__C1_P03747--7boy__E1_P03747,7boy,cluster_-1_-1,-1,-1,False,False,False,False,P03747,P03747,7boy__C1_P03747-R.pdb,7boy__E1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,E1,False,False,False,7boy_C1_E1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boy__A1_P03747--7boy__B1_P03747,7boy,cluster_102_102,102,102,False,False,False,False,P03747,P03747,7boy__A1_P03747-R.pdb,7boy__B1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,7boy_A1_B1,101,101,cluster_101_101,102,102,cluster_102_102,106,106,cluster_106_106
proto-train,7boy__B1_P03747--7boy__D1_P03747,7boy,cluster_-1_-1,-1,-1,False,False,False,False,P03747,P03747,7boy__B1_P03747-R.pdb,7boy__D1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,D1,False,False,False,7boy_B1_D1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boy__C1_P03747--7boy__F1_P03747,7boy,cluster_-1_-1,-1,-1,False,False,False,False,P03747,P03747,7boy__C1_P03747-R.pdb,7boy__F1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,F1,False,False,False,7boy_C1_F1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boy__A1_P03747--7boy__D1_P03747,7boy,cluster_-1_-1,-1,-1,False,False,False,False,P03747,P03747,7boy__A1_P03747-R.pdb,7boy__D1_P03747-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,D1,False,False,False,7boy_A1_D1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boz__P1_P03748--7boz__R1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__P1_P03748-R.pdb,7boz__R1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,P1,R1,False,False,False,7boz_P1_R1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__N1_P03748--7boz__O1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__N1_P03748-R.pdb,7boz__O1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,N1,O1,False,False,False,7boz_N1_O1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__M1_P03748--7boz__O1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__M1_P03748-R.pdb,7boz__O1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,M1,O1,False,False,False,7boz_M1_O1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__J1_P03748--7boz__K1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__J1_P03748-R.pdb,7boz__K1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,J1,K1,False,False,False,7boz_J1_K1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__K1_P03748--7boz__L1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__K1_P03748-R.pdb,7boz__L1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,K1,L1,False,False,False,7boz_K1_L1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__H1_P03748--7boz__I1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__H1_P03748-R.pdb,7boz__I1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,I1,False,False,False,7boz_H1_I1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__E1_P03748--7boz__F1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__E1_P03748-R.pdb,7boz__F1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,F1,False,False,False,7boz_E1_F1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__G1_P03748--7boz__H1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__G1_P03748-R.pdb,7boz__H1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,G1,H1,False,False,False,7boz_G1_H1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__A1_P03748--7boz__B1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__A1_P03748-R.pdb,7boz__B1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,7boz_A1_B1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__P1_P03748--7boz__Q1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__P1_P03748-R.pdb,7boz__Q1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,P1,Q1,False,False,False,7boz_P1_Q1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__M1_P03748--7boz__N1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__M1_P03748-R.pdb,7boz__N1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,M1,N1,False,False,False,7boz_M1_N1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__D1_P03748--7boz__F1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__D1_P03748-R.pdb,7boz__F1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,F1,False,False,False,7boz_D1_F1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__D1_P03748--7boz__E1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__D1_P03748-R.pdb,7boz__E1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,False,False,7boz_D1_E1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__A1_P03748--7boz__C1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__A1_P03748-R.pdb,7boz__C1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,7boz_A1_C1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__J1_P03748--7boz__L1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__J1_P03748-R.pdb,7boz__L1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,J1,L1,False,False,False,7boz_J1_L1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__G1_P03748--7boz__I1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__G1_P03748-R.pdb,7boz__I1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,G1,I1,False,False,False,7boz_G1_I1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__B1_P03748--7boz__C1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__B1_P03748-R.pdb,7boz__C1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7boz_B1_C1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-train,7boz__Q1_P03748--7boz__R1_P03748,7boz,cluster_176_176,176,176,False,False,False,False,P03748,P03748,7boz__Q1_P03748-R.pdb,7boz__R1_P03748-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,Q1,R1,False,False,False,7boz_Q1_R1,175,175,cluster_175_175,176,176,cluster_176_176,173,173,cluster_173_173
proto-test,8bo1__B1_A0A9P1NJI6--8bo1__A1_P68135,8bo1,cluster_138_139,138,139,False,False,True,True,A0A9P1NJI6,P68135,8bo1__B1_A0A9P1NJI6-R.pdb,8bo1__A1_P68135-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,8bo1_B1_A1,137,138,cluster_137_138,138,139,cluster_138_139,135,136,cluster_135_136
proto-train,8bo2__A1_B1XD46--8bo2__E1_P0A937,8bo2,cluster_3_5,5,3,False,False,False,False,B1XD46,P0A937,8bo2__A1_B1XD46-R.pdb,8bo2__E1_P0A937-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,E1,False,False,False,8bo2_A1_E1,5,3,cluster_3_5,5,3,cluster_3_5,5,3,cluster_3_5
proto-train,8bo2__D1_P0AC02--8bo2__C1_P0A903,8bo2,cluster_2_6,2,6,False,False,False,False,P0AC02,P0A903,8bo2__D1_P0AC02-R.pdb,8bo2__C1_P0A903-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,C1,False,False,False,8bo2_D1_C1,2,6,cluster_2_6,2,6,cluster_2_6,2,6,cluster_2_6
proto-train,8bo2__A1_B1XD46--8bo2__D1_P0AC02,8bo2,cluster_2_5,5,2,False,False,False,False,B1XD46,P0AC02,8bo2__A1_B1XD46-R.pdb,8bo2__D1_P0AC02-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,D1,False,False,False,8bo2_A1_D1,5,2,cluster_2_5,5,2,cluster_2_5,5,2,cluster_2_5
proto-train,8bo2__E1_P0A937--8bo2__C1_P0A903,8bo2,cluster_-1_-1,-1,-1,False,False,False,False,P0A937,P0A903,8bo2__E1_P0A937-R.pdb,8bo2__C1_P0A903-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,C1,False,False,False,8bo2_E1_C1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,8bo2__A1_B1XD46--8bo2__B1_P77774,8bo2,cluster_5_7,5,7,False,False,False,False,B1XD46,P77774,8bo2__A1_B1XD46-R.pdb,8bo2__B1_P77774-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,8bo2_A1_B1,5,7,cluster_5_7,5,7,cluster_5_7,5,7,cluster_5_7
proto-train,8bo2__D1_P0AC02--8bo2__E1_P0A937,8bo2,cluster_2_3,2,3,False,False,False,False,P0AC02,P0A937,8bo2__D1_P0AC02-R.pdb,8bo2__E1_P0A937-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,False,False,8bo2_D1_E1,2,3,cluster_2_3,2,3,cluster_2_3,2,3,cluster_2_3
proto-train,8bo2__A1_B1XD46--8bo2__F1_Q7BSW5,8bo2,cluster_4_5,5,4,False,False,False,False,B1XD46,Q7BSW5,8bo2__A1_B1XD46-R.pdb,8bo2__F1_Q7BSW5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,F1,False,False,False,8bo2_A1_F1,5,4,cluster_4_5,5,4,cluster_4_5,5,4,cluster_4_5
proto-train,8bo2__F1_Q7BSW5--8bo2__D1_P0AC02,8bo2,cluster_2_4,4,2,False,False,False,False,Q7BSW5,P0AC02,8bo2__F1_Q7BSW5-R.pdb,8bo2__D1_P0AC02-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,D1,False,False,False,8bo2_F1_D1,4,2,cluster_2_4,4,2,cluster_2_4,4,2,cluster_2_4
proto-test,8bo8__A1_Q04609--8bo8__A2_Q04609,8bo8,cluster_1_1,1,1,False,False,True,True,Q04609,Q04609,8bo8__A1_Q04609-R.pdb,8bo8__A2_Q04609-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,8bo8_A1_A2,1,1,cluster_1_1,1,1,cluster_1_1,1,1,cluster_1_1
